order_id,order_date,supplier_id,supplier_name,sku,product_name,category,warehouse_id,warehouse_location,order_qty,received_qty,unit_cost,sales_qty,revenue,inventory_on_hand,reorder_point,lead_time_days,promised_date,delivery_date,shipment_id,carrier,freight_cost,production_batch_id,planned_units,actual_units,defect_units,purchase_cost,holding_cost,stockout_flag
ORD-1098,2024-10-21,SUP-003,Nova Packaging,SKU-1004,Finished Polo Shirt,Finished Goods,WH-SYL,Sylhet,150,150,8.5,142,1581.17,142,105,12,2024-10-31,2024-11-02,SHP-2098,RedX,109.0,BATCH-3049,160,148,0,1275.0,96.56,N
ORD-1099,2024-10-24,SUP-004,BlueRiver Metals,SKU-1005,Button Set,Component,WH-DHK,Dhaka,175,175,9.65,163,2107.75,151,120,14,2024-11-04,2024-11-07,SHP-2099,SA Paribahan,123.5,BATCH-3049,185,175,1,1688.75,116.57,N
ORD-1100,2024-10-27,SUP-001,Atlas Components,SKU-1001,Cotton Fabric Roll,Raw Material,WH-CTG,Chattogram,200,195,10.8,179,2416.5,160,60,7,2024-11-03,2024-11-03,SHP-2100,Pathao Logistics,138.0,BATCH-3050,210,194,2,2106.0,138.24,N
ORD-1101,2024-10-30,SUP-002,Delta Textiles,SKU-1002,Zipper Pack,Component,WH-SYL,Sylhet,225,225,11.95,205,3135.68,169,75,9,2024-11-07,2024-11-08,SHP-2101,DHL,152.5,BATCH-3050,235,223,3,2688.75,161.56,N
ORD-1102,2024-11-02,SUP-003,Nova Packaging,SKU-1003,Carton Box,Packaging,WH-DHK,Dhaka,250,250,13.1,250,4290.25,178,90,8,2024-11-11,2024-11-10,SHP-2102,RedX,80.0,BATCH-3051,260,250,4,3275.0,186.54,N
ORD-1103,2024-11-05,SUP-004,BlueRiver Metals,SKU-1004,Finished Polo Shirt,Finished Goods,WH-CTG,Chattogram,275,275,14.25,271,5174.74,187,105,13,2024-11-15,2024-11-18,SHP-2103,SA Paribahan,94.5,BATCH-3051,285,274,5,3918.75,213.18,N
ORD-1104,2024-11-08,SUP-001,Atlas Components,SKU-1005,Button Set,Component,WH-SYL,Sylhet,100,100,15.4,92,1771.0,196,120,11,2024-11-19,2024-11-19,SHP-2104,Pathao Logistics,109.0,BATCH-3052,110,98,6,1540.0,241.47,N
ORD-1105,2024-11-11,SUP-002,Delta Textiles,SKU-1001,Cotton Fabric Roll,Raw Material,WH-DHK,Dhaka,125,120,8.5,108,1175.04,205,60,8,2024-11-18,2024-11-19,SHP-2105,DHL,123.5,BATCH-3052,135,120,0,1020.0,139.4,N
ORD-1106,2024-11-14,SUP-003,Nova Packaging,SKU-1002,Zipper Pack,Component,WH-CTG,Chattogram,150,150,9.65,134,1693.96,214,75,10,2024-11-22,2024-11-24,SHP-2106,RedX,138.0,BATCH-3053,160,149,1,1447.5,165.21,N
ORD-1107,2024-11-17,SUP-004,BlueRiver Metals,SKU-1003,Carton Box,Packaging,WH-SYL,Sylhet,175,175,10.8,155,2243.16,223,90,12,2024-11-26,2024-11-29,SHP-2107,SA Paribahan,152.5,BATCH-3053,185,173,2,1890.0,192.67,N
ORD-1108,2024-11-20,SUP-001,Atlas Components,SKU-1004,Finished Polo Shirt,Finished Goods,WH-DHK,Dhaka,200,200,11.95,200,2987.5,232,105,9,2024-11-30,2024-11-29,SHP-2108,Pathao Logistics,80.0,BATCH-3054,210,200,3,2390.0,221.79,N
ORD-1109,2024-11-23,SUP-002,Delta Textiles,SKU-1005,Button Set,Component,WH-CTG,Chattogram,225,225,13.1,221,3705.73,241,120,12,2024-12-04,2024-12-05,SHP-2109,DHL,94.5,BATCH-3054,235,224,4,2947.5,252.57,N
ORD-1110,2024-11-26,SUP-003,Nova Packaging,SKU-1001,Cotton Fabric Roll,Raw Material,WH-SYL,Sylhet,250,245,14.25,237,4424.2,250,60,9,2024-12-03,2024-12-05,SHP-2110,RedX,109.0,BATCH-3055,260,243,5,3491.25,285.0,N
ORD-1111,2024-11-29,SUP-004,BlueRiver Metals,SKU-1002,Zipper Pack,Component,WH-DHK,Dhaka,275,275,15.4,263,5427.27,259,75,11,2024-12-07,2024-12-10,SHP-2111,SA Paribahan,123.5,BATCH-3055,285,275,6,4235.0,319.09,N
ORD-1112,2024-12-02,SUP-001,Atlas Components,SKU-1003,Carton Box,Packaging,WH-CTG,Chattogram,100,100,8.5,84,892.5,268,90,9,2024-12-11,2024-12-11,SHP-2112,Pathao Logistics,138.0,BATCH-3056,110,99,0,850.0,182.24,N
ORD-1113,2024-12-05,SUP-002,Delta Textiles,SKU-1004,Finished Polo Shirt,Finished Goods,WH-SYL,Sylhet,125,125,9.65,105,1296.96,277,105,11,2024-12-15,2024-12-16,SHP-2113,DHL,152.5,BATCH-3056,135,123,1,1206.25,213.84,N
ORD-1114,2024-12-08,SUP-003,Nova Packaging,SKU-1005,Button Set,Component,WH-DHK,Dhaka,150,150,10.8,150,2122.2,286,120,10,2024-12-19,2024-12-18,SHP-2114,RedX,80.0,BATCH-3057,160,150,2,1620.0,247.1,N
ORD-1115,2024-12-11,SUP-004,BlueRiver Metals,SKU-1001,Cotton Fabric Roll,Raw Material,WH-CTG,Chattogram,175,170,11.95,166,2658.16,295,60,10,2024-12-18,2024-12-21,SHP-2115,SA Paribahan,94.5,BATCH-3057,185,169,3,2031.5,282.02,N
ORD-1116,2024-12-14,SUP-001,Atlas Components,SKU-1002,Zipper Pack,Component,WH-SYL,Sylhet,200,200,13.1,192,3144.0,44,75,8,2024-12-22,2024-12-22,SHP-2116,Pathao Logistics,109.0,BATCH-3058,210,198,4,2620.0,46.11,Y
ORD-1117,2024-12-17,SUP-002,Delta Textiles,SKU-1003,Carton Box,Packaging,WH-DHK,Dhaka,225,225,14.25,213,3885.12,53,90,10,2024-12-26,2024-12-27,SHP-2117,DHL,123.5,BATCH-3058,235,225,5,3206.25,60.42,Y
ORD-1118,2024-12-20,SUP-003,Nova Packaging,SKU-1004,Finished Polo Shirt,Finished Goods,WH-CTG,Chattogram,250,250,15.4,234,4720.72,62,105,12,2024-12-30,2025-01-01,SHP-2118,RedX,138.0,BATCH-3059,260,249,6,3850.0,76.38,Y
ORD-1119,2024-12-23,SUP-004,BlueRiver Metals,SKU-1005,Button Set,Component,WH-SYL,Sylhet,275,275,8.5,255,2904.45,71,120,14,2025-01-03,2025-01-06,SHP-2119,SA Paribahan,152.5,BATCH-3059,285,273,0,2337.5,48.28,Y
ORD-1120,2024-12-26,SUP-001,Atlas Components,SKU-1001,Cotton Fabric Roll,Raw Material,WH-DHK,Dhaka,100,95,9.65,95,1145.94,80,60,6,2025-01-02,2025-01-01,SHP-2120,Pathao Logistics,80.0,BATCH-3060,110,95,1,916.75,61.76,N
ORD-1121,2024-12-29,SUP-002,Delta Textiles,SKU-1002,Zipper Pack,Component,WH-CTG,Chattogram,125,125,10.8,121,1672.7,89,75,9,2025-01-06,2025-01-07,SHP-2121,DHL,94.5,BATCH-3060,135,124,2,1350.0,76.9,N
ORD-1122,2025-01-01,SUP-003,Nova Packaging,SKU-1003,Carton Box,Packaging,WH-SYL,Sylhet,150,150,11.95,142,2222.94,98,90,11,2025-01-10,2025-01-12,SHP-2122,RedX,109.0,BATCH-3061,160,148,3,1792.5,93.69,N
ORD-1123,2025-01-04,SUP-004,BlueRiver Metals,SKU-1004,Finished Polo Shirt,Finished Goods,WH-DHK,Dhaka,175,175,13.1,163,2861.3,107,105,13,2025-01-14,2025-01-17,SHP-2123,SA Paribahan,123.5,BATCH-3061,185,175,4,2292.5,112.14,N
ORD-1124,2025-01-07,SUP-001,Atlas Components,SKU-1005,Button Set,Component,WH-CTG,Chattogram,200,200,14.25,184,3277.5,116,120,11,2025-01-18,2025-01-18,SHP-2124,Pathao Logistics,138.0,BATCH-3062,210,199,5,2850.0,132.24,Y
ORD-1125,2025-01-10,SUP-002,Delta Textiles,SKU-1001,Cotton Fabric Roll,Raw Material,WH-SYL,Sylhet,225,220,15.4,200,3942.4,125,60,8,2025-01-17,2025-01-18,SHP-2125,DHL,152.5,BATCH-3062,235,218,6,3388.0,154.0,N
ORD-1126,2025-01-13,SUP-003,Nova Packaging,SKU-1002,Zipper Pack,Component,WH-DHK,Dhaka,250,250,8.5,250,2783.75,134,75,7,2025-01-21,2025-01-20,SHP-2126,RedX,80.0,BATCH-3063,260,250,0,2125.0,91.12,N
ORD-1127,2025-01-16,SUP-004,BlueRiver Metals,SKU-1003,Carton Box,Packaging,WH-CTG,Chattogram,275,275,9.65,271,3504.3,143,90,12,2025-01-25,2025-01-28,SHP-2127,SA Paribahan,94.5,BATCH-3063,285,274,1,2653.75,110.4,N
ORD-1128,2025-01-19,SUP-001,Atlas Components,SKU-1004,Finished Polo Shirt,Finished Goods,WH-SYL,Sylhet,100,100,10.8,92,1242.0,152,105,10,2025-01-29,2025-01-29,SHP-2128,Pathao Logistics,109.0,BATCH-3064,110,98,2,1080.0,131.33,N
ORD-1129,2025-01-22,SUP-002,Delta Textiles,SKU-1005,Button Set,Component,WH-DHK,Dhaka,125,125,11.95,113,1728.45,161,120,12,2025-02-02,2025-02-03,SHP-2129,DHL,123.5,BATCH-3064,135,125,3,1493.75,153.92,N
ORD-1130,2025-01-25,SUP-003,Nova Packaging,SKU-1001,Cotton Fabric Roll,Raw Material,WH-CTG,Chattogram,150,145,13.1,129,2213.77,170,60,9,2025-02-01,2025-02-03,SHP-2130,RedX,138.0,BATCH-3065,160,144,4,1899.5,178.16,N
ORD-1131,2025-01-28,SUP-004,BlueRiver Metals,SKU-1002,Zipper Pack,Component,WH-SYL,Sylhet,175,175,14.25,155,2959.73,179,75,11,2025-02-05,2025-02-08,SHP-2131,SA Paribahan,152.5,BATCH-3065,185,173,5,2493.75,204.06,N
ORD-1132,2025-01-31,SUP-001,Atlas Components,SKU-1003,Carton Box,Packaging,WH-DHK,Dhaka,200,200,15.4,200,3850.0,188,90,8,2025-02-09,2025-02-08,SHP-2132,Pathao Logistics,80.0,BATCH-3066,210,200,6,3080.0,231.62,N
ORD-1133,2025-02-03,SUP-002,Delta Textiles,SKU-1004,Finished Polo Shirt,Finished Goods,WH-CTG,Chattogram,225,225,8.5,221,2404.48,197,105,11,2025-02-13,2025-02-14,SHP-2133,DHL,94.5,BATCH-3066,235,224,0,1912.5,133.96,N
ORD-1134,2025-02-06,SUP-003,Nova Packaging,SKU-1005,Button Set,Component,WH-SYL,Sylhet,250,250,9.65,242,3059.24,206,120,13,2025-02-17,2025-02-19,SHP-2134,RedX,109.0,BATCH-3067,260,248,1,2412.5,159.03,N
ORD-1135,2025-02-09,SUP-004,BlueRiver Metals,SKU-1001,Cotton Fabric Roll,Raw Material,WH-DHK,Dhaka,275,270,10.8,258,3733.78,215,60,10,2025-02-16,2025-02-19,SHP-2135,SA Paribahan,123.5,BATCH-3067,285,270,2,2916.0,185.76,N
ORD-1136,2025-02-12,SUP-001,Atlas Components,SKU-1002,Zipper Pack,Component,WH-CTG,Chattogram,100,100,11.95,84,1254.75,224,75,8,2025-02-20,2025-02-20,SHP-2136,Pathao Logistics,138.0,BATCH-3068,110,99,3,1195.0,214.14,N
ORD-1137,2025-02-15,SUP-002,Delta Textiles,SKU-1003,Carton Box,Packaging,WH-SYL,Sylhet,125,125,13.1,105,1760.64,233,90,10,2025-02-24,2025-02-25,SHP-2137,DHL,152.5,BATCH-3068,135,123,4,1637.5,244.18,N
ORD-1138,2025-02-18,SUP-003,Nova Packaging,SKU-1004,Finished Polo Shirt,Finished Goods,WH-DHK,Dhaka,150,150,14.25,150,2800.12,242,105,9,2025-02-28,2025-02-27,SHP-2138,RedX,80.0,BATCH-3069,160,150,5,2137.5,275.88,N
ORD-1139,2025-02-21,SUP-004,BlueRiver Metals,SKU-1005,Button Set,Component,WH-CTG,Chattogram,175,175,15.4,171,3528.76,251,120,14,2025-03-04,2025-03-07,SHP-2139,SA Paribahan,94.5,BATCH-3069,185,174,6,2695.0,309.23,N
ORD-1140,2025-02-24,SUP-001,Atlas Components,SKU-1001,Cotton Fabric Roll,Raw Material,WH-SYL,Sylhet,200,195,8.5,187,1986.88,260,60,7,2025-03-03,2025-03-03,SHP-2140,Pathao Logistics,109.0,BATCH-3070,210,193,0,1657.5,176.8,N
ORD-1141,2025-02-27,SUP-002,Delta Textiles,SKU-1002,Zipper Pack,Component,WH-DHK,Dhaka,225,225,9.65,213,2630.98,269,75,9,2025-03-07,2025-03-08,SHP-2141,DHL,123.5,BATCH-3070,235,225,1,2171.25,207.67,N
ORD-1142,2025-03-02,SUP-003,Nova Packaging,SKU-1003,Carton Box,Packaging,WH-CTG,Chattogram,250,250,10.8,234,3310.63,278,90,11,2025-03-11,2025-03-13,SHP-2142,RedX,138.0,BATCH-3071,260,249,2,2700.0,240.19,N
ORD-1143,2025-03-05,SUP-004,BlueRiver Metals,SKU-1004,Finished Polo Shirt,Finished Goods,WH-SYL,Sylhet,275,275,11.95,255,4083.32,287,105,13,2025-03-15,2025-03-18,SHP-2143,SA Paribahan,152.5,BATCH-3071,285,273,3,3286.25,274.37,N
ORD-1144,2025-03-08,SUP-001,Atlas Components,SKU-1005,Button Set,Component,WH-DHK,Dhaka,100,100,13.1,100,1637.5,296,120,10,2025-03-19,2025-03-18,SHP-2144,Pathao Logistics,80.0,BATCH-3072,110,100,4,1310.0,310.21,N
ORD-1145,2025-03-11,SUP-002,Delta Textiles,SKU-1001,Cotton Fabric Roll,Raw Material,WH-CTG,Chattogram,125,120,14.25,116,2115.84,45,60,8,2025-03-18,2025-03-19,SHP-2145,DHL,94.5,BATCH-3072,135,119,5,1710.0,51.3,Y
ORD-1146,2025-03-14,SUP-003,Nova Packaging,SKU-1002,Zipper Pack,Component,WH-SYL,Sylhet,150,150,15.4,142,2864.71,54,75,10,2025-03-22,2025-03-24,SHP-2146,RedX,109.0,BATCH-3073,160,148,6,2310.0,66.53,Y
ORD-1147,2025-03-17,SUP-004,BlueRiver Metals,SKU-1003,Carton Box,Packaging,WH-DHK,Dhaka,175,175,8.5,163,1856.57,63,90,12,2025-03-26,2025-03-29,SHP-2147,SA Paribahan,123.5,BATCH-3073,185,175,0,1487.5,42.84,Y
ORD-1148,2025-03-20,SUP-001,Atlas Components,SKU-1004,Finished Polo Shirt,Finished Goods,WH-CTG,Chattogram,200,200,9.65,184,2219.5,72,105,10,2025-03-30,2025-03-30,SHP-2148,Pathao Logistics,138.0,BATCH-3074,210,199,1,1930.0,55.58,Y
ORD-1149,2025-03-23,SUP-002,Delta Textiles,SKU-1005,Button Set,Component,WH-SYL,Sylhet,225,225,10.8,205,2833.92,81,120,12,2025-04-03,2025-04-04,SHP-2149,DHL,152.5,BATCH-3074,235,223,2,2430.0,69.98,Y
ORD-1150,2025-03-26,SUP-003,Nova Packaging,SKU-1001,Cotton Fabric Roll,Raw Material,WH-DHK,Dhaka,250,245,11.95,245,3835.35,90,60,6,2025-04-02,2025-04-01,SHP-2150,RedX,80.0,BATCH-3075,260,245,3,2927.75,86.04,N
ORD-1151,2025-03-29,SUP-004,BlueRiver Metals,SKU-1002,Zipper Pack,Component,WH-CTG,Chattogram,275,275,13.1,271,4757.13,99,75,11,2025-04-06,2025-04-09,SHP-2151,SA Paribahan,94.5,BATCH-3075,285,274,4,3602.5,103.75,N
ORD-1152,2025-04-01,SUP-001,Atlas Components,SKU-1003,Carton Box,Packaging,WH-SYL,Sylhet,100,100,14.25,92,1638.75,108,90,9,2025-04-10,2025-04-10,SHP-2152,Pathao Logistics,109.0,BATCH-3076,110,98,5,1425.0,123.12,N
ORD-1153,2025-04-04,SUP-002,Delta Textiles,SKU-1004,Finished Polo Shirt,Finished Goods,WH-DHK,Dhaka,125,125,15.4,113,2227.46,117,105,11,2025-04-14,2025-04-15,SHP-2153,DHL,123.5,BATCH-3076,135,125,6,1925.0,144.14,N
ORD-1154,2025-04-07,SUP-003,Nova Packaging,SKU-1005,Button Set,Component,WH-CTG,Chattogram,150,150,8.5,134,1492.09,126,120,13,2025-04-18,2025-04-20,SHP-2154,RedX,138.0,BATCH-3077,160,149,0,1275.0,85.68,N
ORD-1155,2025-04-10,SUP-004,BlueRiver Metals,SKU-1001,Cotton Fabric Roll,Raw Material,WH-SYL,Sylhet,175,170,9.65,150,1939.65,135,60,10,2025-04-17,2025-04-20,SHP-2155,SA Paribahan,152.5,BATCH-3077,185,168,1,1640.5,104.22,N
ORD-1156,2025-04-13,SUP-001,Atlas Components,SKU-1002,Zipper Pack,Component,WH-DHK,Dhaka,200,200,10.8,200,2700.0,144,75,7,2025-04-21,2025-04-20,SHP-2156,Pathao Logistics,80.0,BATCH-3078,210,200,2,2160.0,124.42,N
ORD-1157,2025-04-16,SUP-002,Delta Textiles,SKU-1003,Carton Box,Packaging,WH-CTG,Chattogram,225,225,11.95,221,3380.42,153,90,10,2025-04-25,2025-04-26,SHP-2157,DHL,94.5,BATCH-3078,235,224,3,2688.75,146.27,N
ORD-1158,2025-04-19,SUP-003,Nova Packaging,SKU-1004,Finished Polo Shirt,Finished Goods,WH-SYL,Sylhet,250,250,13.1,242,4152.96,162,105,12,2025-04-29,2025-05-01,SHP-2158,RedX,109.0,BATCH-3079,260,248,4,3275.0,169.78,N
ORD-1159,2025-04-22,SUP-004,BlueRiver Metals,SKU-1005,Button Set,Component,WH-DHK,Dhaka,275,275,14.25,263,5021.99,171,120,14,2025-05-03,2025-05-06,SHP-2159,SA Paribahan,123.5,BATCH-3079,285,275,5,3918.75,194.94,N
ORD-1160,2025-04-25,SUP-001,Atlas Components,SKU-1001,Cotton Fabric Roll,Raw Material,WH-CTG,Chattogram,100,95,15.4,79,1520.75,180,60,7,2025-05-02,2025-05-02,SHP-2160,Pathao Logistics,138.0,BATCH-3080,110,94,6,1463.0,221.76,N
ORD-1161,2025-04-28,SUP-002,Delta Textiles,SKU-1002,Zipper Pack,Component,WH-SYL,Sylhet,125,125,8.5,105,1142.4,189,75,9,2025-05-06,2025-05-07,SHP-2161,DHL,152.5,BATCH-3080,135,123,0,1062.5,128.52,N
ORD-1162,2025-05-01,SUP-003,Nova Packaging,SKU-1003,Carton Box,Packaging,WH-DHK,Dhaka,150,150,9.65,150,1896.23,198,90,8,2025-05-10,2025-05-09,SHP-2162,RedX,80.0,BATCH-3081,160,150,1,1447.5,152.86,N
ORD-1163,2025-05-04,SUP-004,BlueRiver Metals,SKU-1004,Finished Polo Shirt,Finished Goods,WH-CTG,Chattogram,175,175,10.8,171,2474.71,207,105,13,2025-05-14,2025-05-17,SHP-2163,SA Paribahan,94.5,BATCH-3081,185,174,2,1890.0,178.85,N
ORD-1164,2025-05-07,SUP-001,Atlas Components,SKU-1005,Button Set,Component,WH-SYL,Sylhet,200,200,11.95,192,2868.0,216,120,11,2025-05-18,2025-05-18,SHP-2164,Pathao Logistics,109.0,BATCH-3082,210,198,3,2390.0,206.5,N
ORD-1165,2025-05-10,SUP-002,Delta Textiles,SKU-1001,Cotton Fabric Roll,Raw Material,WH-DHK,Dhaka,225,220,13.1,208,3487.74,225,60,8,2025-05-17,2025-05-18,SHP-2165,DHL,123.5,BATCH-3082,235,220,4,2882.0,235.8,N
ORD-1166,2025-05-13,SUP-003,Nova Packaging,SKU-1002,Zipper Pack,Component,WH-CTG,Chattogram,250,250,14.25,234,4368.2,234,75,10,2025-05-21,2025-05-23,SHP-2166,RedX,138.0,BATCH-3083,260,249,5,3562.5,266.76,N
ORD-1167,2025-05-16,SUP-004,BlueRiver Metals,SKU-1003,Carton Box,Packaging,WH-SYL,Sylhet,275,275,15.4,255,5262.18,243,90,12,2025-05-25,2025-05-28,SHP-2167,SA Paribahan,152.5,BATCH-3083,285,273,6,4235.0,299.38,N
ORD-1168,2025-05-19,SUP-001,Atlas Components,SKU-1004,Finished Polo Shirt,Finished Goods,WH-DHK,Dhaka,100,100,8.5,100,1062.5,252,105,9,2025-05-29,2025-05-28,SHP-2168,Pathao Logistics,80.0,BATCH-3084,110,100,0,850.0,171.36,N
ORD-1169,2025-05-22,SUP-002,Delta Textiles,SKU-1005,Button Set,Component,WH-CTG,Chattogram,125,125,9.65,121,1494.59,261,120,12,2025-06-02,2025-06-03,SHP-2169,DHL,94.5,BATCH-3084,135,124,1,1206.25,201.49,N
ORD-1170,2025-05-25,SUP-003,Nova Packaging,SKU-1001,Cotton Fabric Roll,Raw Material,WH-SYL,Sylhet,150,145,10.8,137,1938.28,270,60,9,2025-06-01,2025-06-03,SHP-2170,RedX,109.0,BATCH-3085,160,143,2,1566.0,233.28,N
ORD-1171,2025-05-28,SUP-004,BlueRiver Metals,SKU-1002,Zipper Pack,Component,WH-DHK,Dhaka,175,175,11.95,163,2610.12,279,75,11,2025-06-05,2025-06-08,SHP-2171,SA Paribahan,123.5,BATCH-3085,185,175,3,2091.25,266.72,N
ORD-1172,2025-05-31,SUP-001,Atlas Components,SKU-1003,Carton Box,Packaging,WH-CTG,Chattogram,200,200,13.1,184,3013.0,288,90,9,2025-06-09,2025-06-09,SHP-2172,Pathao Logistics,138.0,BATCH-3086,210,199,4,2620.0,301.82,N
ORD-1173,2025-06-03,SUP-002,Delta Textiles,SKU-1004,Finished Polo Shirt,Finished Goods,WH-SYL,Sylhet,225,225,14.25,205,3739.2,297,105,11,2025-06-13,2025-06-14,SHP-2173,DHL,152.5,BATCH-3086,235,223,5,3206.25,338.58,N
ORD-1174,2025-06-06,SUP-003,Nova Packaging,SKU-1005,Button Set,Component,WH-DHK,Dhaka,250,250,15.4,250,5043.5,46,120,10,2025-06-17,2025-06-16,SHP-2174,RedX,80.0,BATCH-3087,260,250,6,3850.0,56.67,Y
ORD-1175,2025-06-09,SUP-004,BlueRiver Metals,SKU-1001,Cotton Fabric Roll,Raw Material,WH-CTG,Chattogram,275,270,8.5,266,3029.74,55,60,10,2025-06-16,2025-06-19,SHP-2175,SA Paribahan,94.5,BATCH-3087,285,269,0,2295.0,37.4,Y
ORD-1176,2025-06-12,SUP-001,Atlas Components,SKU-1002,Zipper Pack,Component,WH-SYL,Sylhet,100,100,9.65,92,1109.75,64,75,8,2025-06-20,2025-06-20,SHP-2176,Pathao Logistics,109.0,BATCH-3088,110,98,1,965.0,49.41,Y
ORD-1177,2025-06-15,SUP-002,Delta Textiles,SKU-1003,Carton Box,Packaging,WH-DHK,Dhaka,125,125,10.8,113,1562.11,73,90,10,2025-06-24,2025-06-25,SHP-2177,DHL,123.5,BATCH-3088,135,125,2,1350.0,63.07,Y
ORD-1178,2025-06-18,SUP-003,Nova Packaging,SKU-1004,Finished Polo Shirt,Finished Goods,WH-CTG,Chattogram,150,150,11.95,134,2097.7,82,105,12,2025-06-28,2025-06-30,SHP-2178,RedX,138.0,BATCH-3089,160,149,3,1792.5,78.39,Y
ORD-1179,2025-06-21,SUP-004,BlueRiver Metals,SKU-1005,Button Set,Component,WH-SYL,Sylhet,175,175,13.1,155,2720.87,91,120,14,2025-07-02,2025-07-05,SHP-2179,SA Paribahan,152.5,BATCH-3089,185,173,4,2292.5,95.37,Y
ORD-1180,2025-06-24,SUP-001,Atlas Components,SKU-1001,Cotton Fabric Roll,Raw Material,WH-DHK,Dhaka,200,195,14.25,195,3473.44,100,60,6,2025-07-01,2025-06-30,SHP-2180,Pathao Logistics,80.0,BATCH-3090,210,195,5,2778.75,114.0,N
ORD-1181,2025-06-27,SUP-002,Delta Textiles,SKU-1002,Zipper Pack,Component,WH-CTG,Chattogram,225,225,15.4,221,4356.35,109,75,9,2025-07-05,2025-07-06,SHP-2181,DHL,94.5,BATCH-3090,235,224,6,3465.0,134.29,N
ORD-1182,2025-06-30,SUP-003,Nova Packaging,SKU-1003,Carton Box,Packaging,WH-SYL,Sylhet,250,250,8.5,242,2694.67,118,90,11,2025-07-09,2025-07-11,SHP-2182,RedX,109.0,BATCH-3091,260,248,0,2125.0,80.24,N
ORD-1183,2025-07-03,SUP-004,BlueRiver Metals,SKU-1004,Finished Polo Shirt,Finished Goods,WH-DHK,Dhaka,275,275,9.65,263,3400.85,127,105,13,2025-07-13,2025-07-16,SHP-2183,SA Paribahan,123.5,BATCH-3091,285,275,1,2653.75,98.04,N
ORD-1184,2025-07-06,SUP-001,Atlas Components,SKU-1005,Button Set,Component,WH-CTG,Chattogram,100,100,10.8,84,1134.0,136,120,11,2025-07-17,2025-07-17,SHP-2184,Pathao Logistics,138.0,BATCH-3092,110,99,2,1080.0,117.5,N
ORD-1185,2025-07-09,SUP-002,Delta Textiles,SKU-1001,Cotton Fabric Roll,Raw Material,WH-SYL,Sylhet,125,120,11.95,100,1529.6,145,60,8,2025-07-16,2025-07-17,SHP-2185,DHL,152.5,BATCH-3092,135,118,3,1434.0,138.62,N
ORD-1186,2025-07-12,SUP-003,Nova Packaging,SKU-1002,Zipper Pack,Component,WH-DHK,Dhaka,150,150,13.1,150,2574.15,154,75,7,2025-07-20,2025-07-19,SHP-2186,RedX,80.0,BATCH-3093,160,150,4,1965.0,161.39,N
ORD-1187,2025-07-15,SUP-004,BlueRiver Metals,SKU-1003,Carton Box,Packaging,WH-CTG,Chattogram,175,175,14.25,171,3265.25,163,90,12,2025-07-24,2025-07-27,SHP-2187,SA Paribahan,94.5,BATCH-3093,185,174,5,2493.75,185.82,N
ORD-1188,2025-07-18,SUP-001,Atlas Components,SKU-1004,Finished Polo Shirt,Finished Goods,WH-SYL,Sylhet,200,200,15.4,192,3696.0,172,105,10,2025-07-28,2025-07-28,SHP-2188,Pathao Logistics,109.0,BATCH-3094,210,198,6,3080.0,211.9,N
ORD-1189,2025-07-21,SUP-002,Delta Textiles,SKU-1005,Button Set,Component,WH-DHK,Dhaka,225,225,8.5,213,2317.44,181,120,12,2025-08-01,2025-08-02,SHP-2189,DHL,123.5,BATCH-3094,235,225,0,1912.5,123.08,N
ORD-1190,2025-07-24,SUP-003,Nova Packaging,SKU-1001,Cotton Fabric Roll,Raw Material,WH-CTG,Chattogram,250,245,9.65,229,2894.9,190,60,9,2025-07-31,2025-08-02,SHP-2190,RedX,138.0,BATCH-3095,260,244,1,2364.25,146.68,N
ORD-1191,2025-07-27,SUP-004,BlueRiver Metals,SKU-1002,Zipper Pack,Component,WH-SYL,Sylhet,275,275,10.8,255,3690.36,199,75,11,2025-08-04,2025-08-07,SHP-2191,SA Paribahan,152.5,BATCH-3095,285,273,2,2970.0,171.94,N
ORD-1192,2025-07-30,SUP-001,Atlas Components,SKU-1003,Carton Box,Packaging,WH-DHK,Dhaka,100,100,11.95,100,1493.75,208,90,8,2025-08-08,2025-08-07,SHP-2192,Pathao Logistics,80.0,BATCH-3096,110,100,3,1195.0,198.85,N
ORD-1193,2025-08-02,SUP-002,Delta Textiles,SKU-1004,Finished Polo Shirt,Finished Goods,WH-CTG,Chattogram,125,125,13.1,121,2028.93,217,105,11,2025-08-12,2025-08-13,SHP-2193,DHL,94.5,BATCH-3096,135,124,4,1637.5,227.42,N
ORD-1194,2025-08-05,SUP-003,Nova Packaging,SKU-1005,Button Set,Component,WH-SYL,Sylhet,150,150,14.25,142,2650.79,226,120,13,2025-08-16,2025-08-18,SHP-2194,RedX,109.0,BATCH-3097,160,148,5,2137.5,257.64,N
ORD-1195,2025-08-08,SUP-004,BlueRiver Metals,SKU-1001,Cotton Fabric Roll,Raw Material,WH-DHK,Dhaka,175,170,15.4,158,3260.49,235,60,10,2025-08-15,2025-08-18,SHP-2195,SA Paribahan,123.5,BATCH-3097,185,170,6,2618.0,289.52,N
ORD-1196,2025-08-11,SUP-001,Atlas Components,SKU-1002,Zipper Pack,Component,WH-CTG,Chattogram,200,200,8.5,184,1955.0,244,75,8,2025-08-19,2025-08-19,SHP-2196,Pathao Logistics,138.0,BATCH-3098,210,199,0,1700.0,165.92,N
